relation	tweet_id	text	English
2	1695453893126390002	Milzīgs lielveikals vairākos stāvos, drēbes maksā kā pie mums, elektronika nedaudz lētāka un ēdiens ļoti lēts! https://t.co/X5tOYNir2h	A huge shopping mall on several floors, clothes cost the same as back home, electronics are a little cheaper and food is very cheap! https://t.co/X5tOYNir2h
3	1694289693414752709	Es black bullet, netaisos tik ātri iet gulēt, gribu tusēt un rullēt, pa starpam apēst rulet, visiem prātu pulēt - just do it! Sanāk, sanāk xeristi! 🥂🎈 https://t.co/L6ybtHyOZ1	I'm at black bullet, I'm not going to go to sleep so soon, I want to party and roll, eat roulette in between, polish everyone's mind - just do it! Get together, get together xerists! 🥂🎈 https://t.co/L6ybtHyOZ1
0	1700124130484326701	2 dienas pēc operācijas - stilīgs outfits, lai neizkasītu šuves, bet kopumā čīkstīši, kašķīši, ēst negribīši un vispār galīga neoma. Rīt, cerams, varēsim izņemt drenu. https://t.co/CtAFXWh8aL	2 days after surgery - stylish outfits so as not to dig out the seams, but in general squeaks, mites, eat unwanted and in general a definitive neoma. Tomorrow, hopefully we can take out the drain. https://t.co/CtAFXWh8aL
2	1700857234823999717	Beidzot atradu vienkārši IDEĀLU ābolu plātsmaizi. Ar vēl negatavajiem antonovkām ( tie man šogad vienīgie, kas ienākušies). Paldies @Krista_Baumane par apgreidoto recepti. Un noteikti ar kanēli :) https://t.co/KddWsa6hzw https://t.co/DBWoU0gAGM	I finally found the PERFECT applesauce. With the unprepared antonovkas ( they are the only ones for me this year that have come in). Thank you @Krista_Baumane for the recipe. And definitely with cinnamon :) https://t.co/KddWsa6hzw https://t.co/DBWoU0gAGM
0	1694379497464717809	Talavas alko. sidri ir ļoti garšīgi, ar dažādām garšām un skābumu.  Bet nu bezalkoholiskais viņu sidrs ir ābolu sula ar gāzi.  Vilšanās.  Jāturpina pirkt Murbūdu bezalko. sidrs. Tas pagaidām ir visgardākais no visiem. https://t.co/oTtkiYlImY	Tālava alcohol. Ciders are very tasty, with different flavors and acidity. But their non-alcoholic cider is apple juice with gas. Disappointment. Need to continue buying Murbūdu non-alcoholic cider. This is by far the most delicious of all. https://t.co/oTtkiYlImY
2	1700110779083538452	Jau nākamajā piektdienā, 15. septembrī, Ķīnas Kultūras centrā notiks AN SHIM TEA @anshimtea un ķīniešu gleznošanas studijas Lidojošā ota foto un mākslas izstādes par tēju \"Infinite Tea\" atklāšana. Izstāde būs apskatāma līdz novembrim. Laipni lūdzam! https://t.co/zTWlCv8gve	Next Friday, September 15, the opening of AN SHIM TEA @ anshimtea and the Chinese painting studio Flying Brush photo and art exhibition on tea "Infinite Tea" will take place at the Cultural Center of China. The exhibition will be open until November. Welcome! https://t.co/zTWlCv8gve
2	1701626806804128125	Basketbols, hokejs, Dziesmu svētki un sīpolu griešana.  Kas kopīgs? Asaras!  Sīpola gadījumā gan tās nav no skumjām vai saviļņojuma, bet gan auga aizsargreakcijas rezultāts.  Paskatīsimies, kādēļ raudam un kā neraudāt, griežot sīpolu.👇  1/🧵 https://t.co/oQvZkRnb0u	Basketball, hockey, Song Festival and onion cutting. What do you have in common? Tears In the case of onions, they are not the result of sadness or excitement, but of a protective reaction of the plant. Let's see why we cry and how not to cry when cutting an onion.👇  1/🧵https://t.co/oQvZkRnb0u
0	1703339076789714954	Jā, jā, ej vien, kur Tu gribi! Bārenītis nekur neies, paliks, sēdēs te! Maziņš un vientuļš! Bez maizītes, bez saulītes! https://t.co/6Z8yoUOOTE	Yes, yes, go wherever you want! The orphan will go nowhere, stay, sit here! Tiny and lonely! No bread, no sunshine! https://t.co/6Z8yoUOOTE
2	1694660843479126279	Krusttēvs no Alūksnes atveda gailenes. Tagad nevar saprast vai būtu jāatceļ šodienas un rītdienas vakara kino seansi 🤔 Vai tīrīt sēnes darbiņā 😁 https://t.co/6ZW1iqUznW	My godfather brought chanterelles from Alūksne. Now I can't figure out if I should cancel today's and tomorrow night's movie screenings 🤔 Or clean the mushrooms at work 😁 https://t.co/6ZW1iqUznW
0	1695363563601195072	Aršķirībā no viena otra, mums ar @IngaIngucis attieksme pret zivīm ir ļoti nopietna. Lietus nav šķērslis, lai neierastos uz zivju ēšanu. Klau, @TomassFinks, man tev ir jautājums: “Kur pie velna ir zivju čipsi???” 😉 https://t.co/1oNQnFi7K5	Unlike some others, @IngaIngucis and I take fish very seriously. Rain is no an obstacle to not come to eat fish. Hey @TomassFinks, I have a question for you: “Where the devil are the fish chips???” 😉 https://t.co/1oNQnFi7K5
